level_pct,sample_file,a_centroid_ra_deg,a_centroid_dec_deg,b_centroid_ra_deg,b_centroid_dec_deg,sep_arcsec
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_0.fits,104.65227496196754,-55.95387410404291,104.62155911990654,-55.945703679916306,68.54578167319158
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_1.fits,104.65205964501513,-55.95370100360093,104.62155911990654,-55.945703679916306,67.88752074529371
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_10.fits,104.65224872075564,-55.95394407180736,104.62155911990654,-55.945703679916306,68.60649563282708
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_11.fits,104.65221127009515,-55.953782104753174,104.62155911990654,-55.945703679916306,68.28820131932422
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_12.fits,104.65230464477905,-55.95387398075314,104.62155911990654,-55.945703679916306,68.59963963511125
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_13.fits,104.65211188673533,-55.953737810291095,104.62155911990654,-55.945703679916306,68.03909527867494
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_14.fits,104.65235579440134,-55.95394478387249,104.62155911990654,-55.945703679916306,68.80227301682339
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_15.fits,104.65199727756844,-55.95370884158591,104.62155911990654,-55.945703679916306,67.78567743182283
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_16.fits,104.65247003167315,-55.9540876746409,104.62155911990654,-55.945703679916306,69.23270713798742
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_17.fits,104.65175014787921,-55.95358133628557,104.62155911990654,-55.945703679916306,67.14004662910864
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_18.fits,104.65192594503723,-55.95368738431377,104.62155911990654,-55.945703679916306,67.62270826710342
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_19.fits,104.65250506430074,-55.954080930175266,104.62155911990654,-55.945703679916306,69.28569859828836
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_2.fits,104.65253760466116,-55.95408282453822,104.62155911990654,-55.945703679916306,69.34772144458269
