cluster,team,version,roi_radius_arcsec,level_pct,sep_arcsec,a_area_pix,b_area_pix,a_centroid_ra_deg,a_centroid_dec_deg,b_centroid_ra_deg,b_centroid_dec_deg,metrics_csv
macs0416,bradac,v3,80.0,99.0,45.26101228939119,4556,17,64.03184770286356,-24.07759230767369,64.03937060368756,-24.067061895795916,toy_models/out_predictions/systematics/macs0416/roi80arcsec/bradac_v3_metrics.csv
macs0416,bradac,v3,80.0,97.0,45.301869043956685,13482,51,64.03183066131074,-24.077567446097426,64.03955840133098,-24.067147709484406,toy_models/out_predictions/systematics/macs0416/roi80arcsec/bradac_v3_metrics.csv
macs0416,bradac,v3,80.0,95.0,27.758976795397942,40724,80,64.03451932296724,-24.07337323687638,64.03958714038197,-24.06720506535379,toy_models/out_predictions/systematics/macs0416/roi80arcsec/bradac_v3_metrics.csv
macs0416,caminha,v4,80.0,99.0,41.774295607726145,47445,17,64.03239942545864,-24.076764466634327,64.03937060368756,-24.067061895795916,toy_models/out_predictions/systematics/macs0416/roi80arcsec/caminha_v4_metrics.csv
macs0416,caminha,v4,80.0,97.0,25.71167265980427,213387,51,64.0349548771882,-24.0729220354837,64.03955840133098,-24.067147709484406,toy_models/out_predictions/systematics/macs0416/roi80arcsec/caminha_v4_metrics.csv
macs0416,caminha,v4,80.0,95.0,24.93370042880299,355645,80,64.03511844398628,-24.07280170476634,64.03958714038197,-24.06720506535379,toy_models/out_predictions/systematics/macs0416/roi80arcsec/caminha_v4_metrics.csv
macs0416,cats,v4.1,80.0,99.0,7.176744429379569,1758,17,64.0379517478922,-24.068577108100524,64.03937060368756,-24.067061895795916,toy_models/out_predictions/systematics/macs0416/roi80arcsec/cats_v4.1_metrics.csv
macs0416,cats,v4.1,80.0,97.0,24.260439319210818,8523,51,64.03518141134012,-24.072573850846528,64.03955840133098,-24.067147709484406,toy_models/out_predictions/systematics/macs0416/roi80arcsec/cats_v4.1_metrics.csv
macs0416,cats,v4.1,80.0,95.0,24.448819027868954,14205,80,64.03520872626918,-24.07269511541552,64.03958714038197,-24.06720506535379,toy_models/out_predictions/systematics/macs0416/roi80arcsec/cats_v4.1_metrics.csv
macs0416,diego,v4.1,80.0,99.0,39.673216409828655,1300,17,64.03266980125387,-24.076227974998393,64.03937060368756,-24.067061895795916,toy_models/out_predictions/systematics/macs0416/roi80arcsec/diego_v4.1_metrics.csv
macs0416,diego,v4.1,80.0,97.0,28.195763703051526,4355,51,64.0344700283366,-24.073453114352535,64.03955840133098,-24.067147709484406,toy_models/out_predictions/systematics/macs0416/roi80arcsec/diego_v4.1_metrics.csv
macs0416,diego,v4.1,80.0,95.0,27.060813987099138,7259,80,64.03468182464708,-24.073241968943748,64.03958714038197,-24.06720506535379,toy_models/out_predictions/systematics/macs0416/roi80arcsec/diego_v4.1_metrics.csv
macs0416,glafic,v4,80.0,99.0,4.453716307512009,148762,17,64.03846971962265,-24.067985967646365,64.03937060368756,-24.067061895795916,toy_models/out_predictions/systematics/macs0416/roi80arcsec/glafic_v4_metrics.csv
macs0416,glafic,v4,80.0,97.0,24.85508638955222,851306,51,64.03509788944902,-24.072722766973904,64.03955840133098,-24.067147709484406,toy_models/out_predictions/systematics/macs0416/roi80arcsec/glafic_v4_metrics.csv
macs0416,glafic,v4,80.0,95.0,25.418344564754573,1418844,80,64.03501425325284,-24.072898919454975,64.03958714038197,-24.06720506535379,toy_models/out_predictions/systematics/macs0416/roi80arcsec/glafic_v4_metrics.csv
macs0416,keeton,v4,80.0,99.0,4.609569997674679,36196,17,64.03843032004352,-24.068011856285345,64.03937060368756,-24.067061895795916,toy_models/out_predictions/systematics/macs0416/roi80arcsec/keeton_v4_metrics.csv
macs0416,keeton,v4,80.0,97.0,24.056730382407615,213387,51,64.03523482738622,-24.072539461093232,64.03955840133098,-24.067147709484406,toy_models/out_predictions/systematics/macs0416/roi80arcsec/keeton_v4_metrics.csv
macs0416,keeton,v4,80.0,95.0,24.008741430336418,355645,80,64.0352594270898,-24.07257751022136,64.03958714038197,-24.06720506535379,toy_models/out_predictions/systematics/macs0416/roi80arcsec/keeton_v4_metrics.csv
macs0416,merten,v1,80.0,99.0,61.783536924147256,3,17,64.03426141169302,-24.083577876745704,64.03937060368756,-24.067061895795916,toy_models/out_predictions/systematics/macs0416/roi80arcsec/merten_v1_metrics.csv
macs0416,merten,v1,80.0,97.0,64.43578612976953,7,51,64.03414066890771,-24.084349481330683,64.03955840133098,-24.067147709484406,toy_models/out_predictions/systematics/macs0416/roi80arcsec/merten_v1_metrics.csv
macs0416,merten,v1,80.0,95.0,48.738366739584336,23,80,64.03143203583495,-24.078512088525855,64.03958714038197,-24.06720506535379,toy_models/out_predictions/systematics/macs0416/roi80arcsec/merten_v1_metrics.csv
macs0416,sharon,v4,80.0,99.0,44.803796147392376,51813,17,64.03189628404066,-24.077469561085252,64.03937060368756,-24.067061895795916,toy_models/out_predictions/systematics/macs0416/roi80arcsec/sharon_v4_metrics.csv
macs0416,sharon,v4,80.0,97.0,25.52446499755298,307393,51,64.03500215762215,-24.072889117529723,64.03955840133098,-24.067147709484406,toy_models/out_predictions/systematics/macs0416/roi80arcsec/sharon_v4_metrics.csv
macs0416,sharon,v4,80.0,95.0,25.754168064929306,512321,80,64.03497912035861,-24.072991004164052,64.03958714038197,-24.06720506535379,toy_models/out_predictions/systematics/macs0416/roi80arcsec/sharon_v4_metrics.csv
macs0416,williams,v4,80.0,99.0,43.0668015356033,4029,17,64.03207298707476,-24.076997601120347,64.03937060368756,-24.067061895795916,toy_models/out_predictions/systematics/macs0416/roi80arcsec/williams_v4_metrics.csv
macs0416,williams,v4,80.0,97.0,42.471228319493946,8523,51,64.03215237976099,-24.076815106603487,64.03955840133098,-24.067147709484406,toy_models/out_predictions/systematics/macs0416/roi80arcsec/williams_v4_metrics.csv
macs0416,williams,v4,80.0,95.0,28.196672947893,20996,80,64.03443026780675,-24.07346422229304,64.03958714038197,-24.06720506535379,toy_models/out_predictions/systematics/macs0416/roi80arcsec/williams_v4_metrics.csv
macs0416,zitrin-ltm,v1,80.0,99.0,45.41114701292568,36123,17,64.03201664335883,-24.077740620974335,64.03937060368756,-24.067061895795916,toy_models/out_predictions/systematics/macs0416/roi80arcsec/zitrin-ltm_v1_metrics.csv
macs0416,zitrin-ltm,v1,80.0,97.0,45.47409690047277,96765,51,64.03206450957465,-24.07776583815786,64.03955840133098,-24.067147709484406,toy_models/out_predictions/systematics/macs0416/roi80arcsec/zitrin-ltm_v1_metrics.csv
macs0416,zitrin-ltm,v1,80.0,95.0,25.835910672419573,303319,80,64.035183003075,-24.073149329744247,64.03958714038197,-24.06720506535379,toy_models/out_predictions/systematics/macs0416/roi80arcsec/zitrin-ltm_v1_metrics.csv
macs0416,zitrin-ltm-gauss,v3,80.0,99.0,45.10308860180355,37252,17,64.03211989929024,-24.077698660397676,64.03937060368756,-24.067061895795916,toy_models/out_predictions/systematics/macs0416/roi80arcsec/zitrin-ltm-gauss_v3_metrics.csv
macs0416,zitrin-ltm-gauss,v3,80.0,97.0,45.337330158563354,89845,51,64.03213668409991,-24.07776296938204,64.03955840133098,-24.067147709484406,toy_models/out_predictions/systematics/macs0416/roi80arcsec/zitrin-ltm-gauss_v3_metrics.csv
macs0416,zitrin-ltm-gauss,v3,80.0,95.0,45.47929146037718,144376,80,64.03214198234788,-24.077853448912457,64.03958714038197,-24.06720506535379,toy_models/out_predictions/systematics/macs0416/roi80arcsec/zitrin-ltm-gauss_v3_metrics.csv
macs0416,zitrin-nfw,v3,80.0,99.0,44.11130275533114,51460,17,64.03193602019482,-24.077262987387087,64.03937060368756,-24.067061895795916,toy_models/out_predictions/systematics/macs0416/roi80arcsec/zitrin-nfw_v3_metrics.csv
macs0416,zitrin-nfw,v3,80.0,97.0,29.598482241617752,172800,51,64.03425345971458,-24.07379128391862,64.03955840133098,-24.067147709484406,toy_models/out_predictions/systematics/macs0416/roi80arcsec/zitrin-nfw_v3_metrics.csv
macs0416,zitrin-nfw,v3,80.0,95.0,27.89167701289718,288000,80,64.03454464946405,-24.073436408174032,64.03958714038197,-24.06720506535379,toy_models/out_predictions/systematics/macs0416/roi80arcsec/zitrin-nfw_v3_metrics.csv
macs0416,bradac,v3,100.0,99.0,44.89980873404744,5745,27,64.03184448047222,-24.07759248181866,64.039506178685,-24.067266791704103,toy_models/out_predictions/systematics/macs0416/roi100arcsec/bradac_v3_metrics.csv
macs0416,bradac,v3,100.0,97.0,44.549046646226785,17083,78,64.03184442490493,-24.07751979753352,64.03955561489377,-24.06734312329326,toy_models/out_predictions/systematics/macs0416/roi100arcsec/bradac_v3_metrics.csv
macs0416,bradac,v3,100.0,95.0,17.308724448110222,51663,131,64.03450243780706,-24.073438483220595,64.03770111558657,-24.06961915379076,toy_models/out_predictions/systematics/macs0416/roi100arcsec/bradac_v3_metrics.csv
macs0416,caminha,v4,100.0,99.0,40.61596141699086,67738,27,64.03251238451126,-24.076568014755626,64.039506178685,-24.067266791704103,toy_models/out_predictions/systematics/macs0416/roi100arcsec/caminha_v4_metrics.csv
macs0416,caminha,v4,100.0,97.0,24.540362449700424,333267,78,64.03509631700601,-24.072810371071647,64.03955561489377,-24.06734312329326,toy_models/out_predictions/systematics/macs0416/roi100arcsec/caminha_v4_metrics.csv
macs0416,caminha,v4,100.0,95.0,13.699698306317796,555445,131,64.03534369908239,-24.072757422204273,64.03770111558657,-24.06961915379076,toy_models/out_predictions/systematics/macs0416/roi100arcsec/caminha_v4_metrics.csv
macs0416,cats,v4.1,100.0,99.0,7.724612115771743,2585,27,64.03781495698983,-24.06875662884141,64.039506178685,-24.067266791704103,toy_models/out_predictions/systematics/macs0416/roi100arcsec/cats_v4.1_metrics.csv
macs0416,cats,v4.1,100.0,97.0,24.013323332532813,13347,78,64.03518795976635,-24.07269014451199,64.03955561489377,-24.06734312329326,toy_models/out_predictions/systematics/macs0416/roi100arcsec/cats_v4.1_metrics.csv
macs0416,cats,v4.1,100.0,95.0,12.705641089200721,22245,131,64.03556857645505,-24.072562808052165,64.03770111558657,-24.06961915379076,toy_models/out_predictions/systematics/macs0416/roi100arcsec/cats_v4.1_metrics.csv
macs0416,diego,v4.1,100.0,99.0,38.069783199658474,1755,27,64.0328391500979,-24.075914037079144,64.039506178685,-24.067266791704103,toy_models/out_predictions/systematics/macs0416/roi100arcsec/diego_v4.1_metrics.csv
macs0416,diego,v4.1,100.0,97.0,26.689326623652907,6769,78,64.03465965044296,-24.073257507032388,64.03955561489377,-24.06734312329326,toy_models/out_predictions/systematics/macs0416/roi100arcsec/diego_v4.1_metrics.csv
macs0416,diego,v4.1,100.0,95.0,16.035540482987887,11282,131,64.03483957269869,-24.073226750582677,64.03770111558657,-24.06961915379076,toy_models/out_predictions/systematics/macs0416/roi100arcsec/diego_v4.1_metrics.csv
macs0416,glafic,v4,100.0,99.0,4.511437509191262,194018,27,64.03843079352238,-24.068045465540948,64.039506178685,-24.067266791704103,toy_models/out_predictions/systematics/macs0416/roi100arcsec/glafic_v4_metrics.csv
macs0416,glafic,v4,100.0,97.0,24.613923275305645,1124343,78,64.03504758773298,-24.072802565850534,64.03955561489377,-24.06734312329326,toy_models/out_predictions/systematics/macs0416/roi100arcsec/glafic_v4_metrics.csv
macs0416,glafic,v4,100.0,95.0,15.12488236619115,1873904,131,64.03499838637761,-24.073019429053613,64.03770111558657,-24.06961915379076,toy_models/out_predictions/systematics/macs0416/roi100arcsec/glafic_v4_metrics.csv
macs0416,keeton,v4,100.0,99.0,4.770375573308453,56746,27,64.03837735386045,-24.06809960634135,64.039506178685,-24.067266791704103,toy_models/out_predictions/systematics/macs0416/roi100arcsec/keeton_v4_metrics.csv
macs0416,keeton,v4,100.0,97.0,23.55151211157037,333667,78,64.03524763571944,-24.07257067741909,64.03955561489377,-24.06734312329326,toy_models/out_predictions/systematics/macs0416/roi100arcsec/keeton_v4_metrics.csv
macs0416,keeton,v4,100.0,95.0,13.110996870384929,556112,131,64.03542837172623,-24.072612093599915,64.03770111558657,-24.06961915379076,toy_models/out_predictions/systematics/macs0416/roi100arcsec/keeton_v4_metrics.csv
macs0416,merten,v1,100.0,99.0,45.85473461939916,4,27,64.02961323016582,-24.07624754641487,64.039506178685,-24.067266791704103,toy_models/out_predictions/systematics/macs0416/roi100arcsec/merten_v1_metrics.csv
macs0416,merten,v1,100.0,97.0,50.58032638100383,19,78,64.03114772629978,-24.079110649965283,64.03955561489377,-24.06734312329326,toy_models/out_predictions/systematics/macs0416/roi100arcsec/merten_v1_metrics.csv
macs0416,merten,v1,100.0,95.0,29.519424721752287,32,131,64.03230707797603,-24.076175273658038,64.03770111558657,-24.06961915379076,toy_models/out_predictions/systematics/macs0416/roi100arcsec/merten_v1_metrics.csv
macs0416,sharon,v4,100.0,99.0,6.10543255875436,78908,27,64.03812333102783,-24.068399059448023,64.039506178685,-24.067266791704103,toy_models/out_predictions/systematics/macs0416/roi100arcsec/sharon_v4_metrics.csv
macs0416,sharon,v4,100.0,97.0,25.20772964645631,471144,78,64.03498098511741,-24.072963086000506,64.03955561489377,-24.06734312329326,toy_models/out_predictions/systematics/macs0416/roi100arcsec/sharon_v4_metrics.csv
macs0416,sharon,v4,100.0,95.0,15.634505464894566,785240,131,64.0349937604547,-24.07318994657889,64.03770111558657,-24.06961915379076,toy_models/out_predictions/systematics/macs0416/roi100arcsec/sharon_v4_metrics.csv
macs0416,williams,v4,100.0,99.0,42.70950304094917,4029,27,64.03207298707476,-24.076997601120347,64.039506178685,-24.067266791704103,toy_models/out_predictions/systematics/macs0416/roi100arcsec/williams_v4_metrics.csv
macs0416,williams,v4,100.0,97.0,41.89136933985759,8523,78,64.03215237976099,-24.076815106603487,64.03955561489377,-24.06734312329326,toy_models/out_predictions/systematics/macs0416/roi100arcsec/williams_v4_metrics.csv
macs0416,williams,v4,100.0,95.0,17.526922489422752,20996,131,64.03443026780675,-24.07346422229304,64.03770111558657,-24.06961915379076,toy_models/out_predictions/systematics/macs0416/roi100arcsec/williams_v4_metrics.csv
macs0416,zitrin-ltm,v1,100.0,99.0,45.03217343305563,36982,27,64.03201718745117,-24.077741509970927,64.039506178685,-24.067266791704103,toy_models/out_predictions/systematics/macs0416/roi100arcsec/zitrin-ltm_v1_metrics.csv
macs0416,zitrin-ltm,v1,100.0,97.0,44.866521882015704,99387,78,64.03206863313228,-24.077764053317132,64.03955561489377,-24.06734312329326,toy_models/out_predictions/systematics/macs0416/roi100arcsec/zitrin-ltm_v1_metrics.csv
macs0416,zitrin-ltm,v1,100.0,95.0,15.15786231103849,312001,131,64.03518611386917,-24.073148388607475,64.03770111558657,-24.06961915379076,toy_models/out_predictions/systematics/macs0416/roi100arcsec/zitrin-ltm_v1_metrics.csv
macs0416,zitrin-ltm-gauss,v3,100.0,99.0,44.718900557388,37252,27,64.03211989929024,-24.077698660397676,64.039506178685,-24.067266791704103,toy_models/out_predictions/systematics/macs0416/roi100arcsec/zitrin-ltm-gauss_v3_metrics.csv
macs0416,zitrin-ltm-gauss,v3,100.0,97.0,44.74095558021197,89845,78,64.03213668409991,-24.07776296938204,64.03955561489377,-24.06734312329326,toy_models/out_predictions/systematics/macs0416/roi100arcsec/zitrin-ltm-gauss_v3_metrics.csv
macs0416,zitrin-ltm-gauss,v3,100.0,95.0,34.82251557455969,144376,131,64.03214198234788,-24.077853448912457,64.03770111558657,-24.06961915379076,toy_models/out_predictions/systematics/macs0416/roi100arcsec/zitrin-ltm-gauss_v3_metrics.csv
macs0416,zitrin-nfw,v3,100.0,99.0,43.75101146502275,51460,27,64.03193602019482,-24.077262987387087,64.039506178685,-24.067266791704103,toy_models/out_predictions/systematics/macs0416/roi100arcsec/zitrin-nfw_v3_metrics.csv
macs0416,zitrin-nfw,v3,100.0,97.0,29.027482127382,172800,78,64.03425345971458,-24.07379128391862,64.03955561489377,-24.06734312329326,toy_models/out_predictions/systematics/macs0416/roi100arcsec/zitrin-nfw_v3_metrics.csv
macs0416,zitrin-nfw,v3,100.0,95.0,17.218835664279688,288000,131,64.03454464946405,-24.073436408174032,64.03770111558657,-24.06961915379076,toy_models/out_predictions/systematics/macs0416/roi100arcsec/zitrin-nfw_v3_metrics.csv
macs0416,bradac,v3,120.0,99.0,45.584715094454346,5832,38,64.03184647298892,-24.077589960297484,64.0393020796778,-24.066912936079977,toy_models/out_predictions/systematics/macs0416/roi120arcsec/bradac_v3_metrics.csv
macs0416,bradac,v3,120.0,97.0,35.39272112595168,17336,112,64.03184715303794,-24.077516363046747,64.0378841952224,-24.06937554134849,toy_models/out_predictions/systematics/macs0416/roi120arcsec/bradac_v3_metrics.csv
macs0416,bradac,v3,120.0,95.0,13.414546094081741,52429,187,64.0345036618761,-24.073442355975047,64.03710236298848,-24.070569148236874,toy_models/out_predictions/systematics/macs0416/roi120arcsec/bradac_v3_metrics.csv
macs0416,caminha,v4,120.0,99.0,26.560700194589444,160081,38,64.03484724889432,-24.073068432027608,64.0393020796778,-24.066912936079977,toy_models/out_predictions/systematics/macs0416/roi120arcsec/caminha_v4_metrics.csv
macs0416,caminha,v4,120.0,97.0,14.999356255292572,480241,112,64.03524749846937,-24.07277612916845,64.0378841952224,-24.06937554134849,toy_models/out_predictions/systematics/macs0416/roi120arcsec/caminha_v4_metrics.csv
macs0416,caminha,v4,120.0,95.0,8.87358537918342,800401,187,64.03569735003997,-24.072673907118524,64.03710236298848,-24.070569148236874,toy_models/out_predictions/systematics/macs0416/roi120arcsec/caminha_v4_metrics.csv
